"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
","explanation_1 
","keywords_prototype_1 
","keywords_sentence_1 
","score_1 
","id_1 
","similarity_1 
","weight_1 
","explanation_2 
","keywords_prototype_2 
","keywords_sentence_2 
","score_2 
","id_2 
","similarity_2 
","weight_2 
","explanation_3 
","keywords_prototype_3 
","keywords_sentence_3 
","score_3 
","id_3 
","similarity_3 
","weight_3 
"
"all the small moments and flashbacks don't add up to much more than trite observations on the human condition.
","0
","0
","0.920
","0.080
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.263
","19
","0.828
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.141
","13
","0.919
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.926
","17
","0.863
","1.072
"
"a timely look back at civil disobedience, anti - war movements and the power of strong voices.
","1
","1
","0.063
","0.937
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.802
","12
","0.421
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.647
","4
","0.411
","1.573
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.551
","14
","0.357
","1.543
"
"benigni's pinocchio is extremely straight and mind - numbingly stilted, its episodic pacing keeping the film from developing any storytelling flow.
","0
","0
","0.873
","0.127
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.036
","19
","0.679
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.956
","13
","0.771
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.703
","3
","0.726
","0.968
"
"hip - hop prison thriller of stupefying absurdity.
","0
","0
","0.697
","0.303
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.960
","19
","0.629
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.735
","13
","0.592
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.641
","17
","0.598
","1.072
"
"a lighthearted, feel - good film that embraces the time - honored truth that the most powerful thing in life is love.
","1
","1
","0.049
","0.951
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.328
","12
","0.697
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.261
","6
","0.737
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.198
","18
","0.734
","1.633
"
"the movie is amateurish, but it's a minor treat.
","1
","0
","0.781
","0.219
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.750
","13
","0.604
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.733
","19
","0.480
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.564
","3
","0.582
","0.968
"
"thanks to ice cube, benjamins feels an awful lot like friday in miami.
","1
","1
","0.442
","0.558
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.382
","11
","0.236
","1.622
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.344
","7
","0.249
","1.382
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.317
","5
","0.217
","1.458
"
"screenwriter chris ver weil's directing debut is good - natured and never dull, but its virtues are small and easily overshadowed by its predictability.
","0
","1
","0.204
","0.796
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","0.512
","12
","0.269
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.288
","4
","0.183
","1.573
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.226
","14
","0.146
","1.543
"
"though uniformly well acted, especially by young ballesta and galan (a first - time actor), writer / director achero manas's film is schematic and obvious.
","0
","1
","0.043
","0.957
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.507
","12
","0.791
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.390
","6
","0.812
","1.712
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","1.342
","4
","0.853
","1.573
"
"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all.
","1
","1
","0.366
","0.634
","this is a poster movie, a mediocre tribute to films like them!
","mediocre
"," 
","0.151
","15
","0.209
","0.726
","even as lame horror flicks go, this is lame.
","lame, lame, horror
"," 
","0.149
","9
","0.125
","1.196
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.139
","11
","0.086
","1.622
"
"one can't deny its seriousness and quality.
","1
","1
","0.064
","0.936
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.252
","12
","0.657
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.233
","18
","0.755
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.226
","6
","0.716
","1.712
"
". . . one big laugh, three or four mild giggles, and a whole lot of not much else.
","0
","0
","0.609
","0.391
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.193
","13
","0.156
","1.241
","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed.
","score, songs, well, really, to
"," 
","0.123
","2
","0.067
","1.852
","the documentary is much too conventional--lots of boring talking heads, etc .--to do the subject matter justice.
","to, boring, conventional
"," 
","0.113
","1
","0.178
","0.632
"
"is office work really as alienating as' bartleby' so effectively makes it?
","1
","0
","0.883
","0.117
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.962
","19
","0.630
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.674
","17
","0.629
","1.072
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.668
","13
","0.538
","1.241
"
"it's the kind of under - inspired, overblown enterprise that gives hollywood sequels a bad name.
","0
","0
","0.928
","0.072
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.274
","19
","0.835
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.113
","13
","0.897
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.890
","17
","0.830
","1.072
"
"an admirable, sometimes exceptional film
","1
","1
","0.036
","0.964
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.635
","12
","0.858
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.495
","6
","0.873
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.420
","18
","0.870
","1.633
"
"it's a gag that's worn a bit thin over the years, though don't ask still finds a few chuckles.
","0
","0
","0.813
","0.187
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.709
","13
","0.571
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.666
","19
","0.437
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.570
","3
","0.589
","0.968
"
"lacking gravitas, macdowell is a placeholder for grief, and ergo this sloppy drama is an empty vessel . leave these flowers unpicked--they're dead on the vine.
","0
","0
","0.923
","0.077
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.242
","19
","0.814
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.071
","13
","0.863
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.839
","17
","0.783
","1.072
"
"miller comes at film with bracing intelligence and a vision both painterly and literary.
","1
","1
","0.023
","0.977
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.733
","12
","0.909
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","1.488
","6
","0.869
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.466
","18
","0.897
","1.633
"
"it's surprisingly bland despite the heavy doses of weird performances and direction.
","0
","0
","0.911
","0.089
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.254
","19
","0.822
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.922
","13
","0.743
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.779
","3
","0.805
","0.968
"
"the longer the movie goes, the worse it gets, but it's actually pretty good in the first few minutes.
","0
","0
","0.775
","0.225
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.509
","13
","0.410
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.382
","3
","0.395
","0.968
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.334
","17
","0.312
","1.072
"
"nervous breakdowns are not entertaining.
","0
","0
","0.918
","0.082
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.332
","19
","0.873
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.098
","13
","0.885
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.967
","17
","0.902
","1.072
"
