"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
"
"tackles the difficult subject of grief and loss with such life - embracing spirit that the theme doesn't drag an audience down.
","1
","1
","0.419
","0.581
"
"one of the best, most understated performances of [jack nicholson's] career.
","1
","1
","0.239
","0.761
"
"bray is completely at sea; with nothing but a savage garden music video on his resume, he has no clue about making a movie.
","0
","0
","0.676
","0.324
"
"a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it.
","0
","1
","0.439
","0.561
"
"what it lacks in substance it makes up for in heart.
","1
","1
","0.497
","0.503
"
"family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking.
","1
","0
","0.549
","0.451
"
"sum "" is jack ryan's "" do - over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck.
","1
","1
","0.242
","0.758
"
"even accepting this in the right frame of mind can only provide it with so much leniency.
","0
","0
","0.640
","0.360
"
"sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life.
","0
","0
","0.503
","0.497
"
"' rare birds' tries to force its quirkiness upon the audience.
","0
","1
","0.409
","0.591
"
"watching trouble every day, at least if you don't know what's coming, is like biting into what looks like a juicy, delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms.
","0
","1
","0.466
","0.534
"
"if divine secrets of the ya - ya sisterhood suffers from a ploddingly melodramatic structure, it comes to life in the performances.
","1
","1
","0.480
","0.520
"
"compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph.
","1
","1
","0.314
","0.686
"
"a taut, sobering film.
","1
","0
","0.629
","0.371
"
"it's a bit disappointing that it only manages to be decent instead of dead brilliant.
","1
","1
","0.427
","0.573
"
". . . overly melodramatic . . .
","0
","0
","0.509
","0.491
"
"it feels like very light errol morris, focusing on eccentricity but failing, ultimately, to make something bigger out of its scrapbook of oddballs.
","0
","0
","0.582
","0.418
"
"kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived - in movie.
","1
","0
","0.550
","0.450
"
"a rip - off twice removed, modeled after [seagal's] earlier copycat under siege, sometimes referred to as die hard on a boat.
","0
","1
","0.393
","0.607
"
"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander, some of which occasionally amuses but none of which amounts to much of a story.
","0
","1
","0.332
","0.668
"
"it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire.
","1
","1
","0.475
","0.525
"
"[jackson and bledel] seem to have been picked not for their acting chops, but for their looks and appeal to the pre - teen crowd.
","0
","0
","0.578
","0.422
"
"a good - looking but ultimately pointless political thriller with plenty of action and almost no substance.
","0
","1
","0.491
","0.509
"
"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.
","1
","1
","0.278
","0.722
"
"in all the annals of the movies, few films have been this odd, inexplicable and unpleasant.
","0
","0
","0.508
","0.492
"
"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom, and its longevity gets more inexplicable as the characterizations turn more crassly reductive.
","0
","1
","0.382
","0.618
"
"the film might have been more satisfying if it had, in fact, been fleshed out a little more instead of going for easy smiles.
","0
","1
","0.353
","0.647
"
"director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading.
","1
","0
","0.622
","0.378
"
"the only question . . . is to determine how well the schmaltz is manufactured--to assess the quality of the manipulative engineering . average, at best, i'm afraid.
","0
","1
","0.413
","0.587
"
"for those who like quirky, slightly strange french films, this is a must!
","1
","1
","0.335
","0.665
"
". . . creates a visceral sense of its characters' lives and conflicted emotions that carries it far above . . . what could have been a melodramatic, lifetime channel - style anthology.
","1
","1
","0.485
","0.515
"
"["" safe conduct ""] is a long movie at 163 minutes but it fills the time with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage . viva le resistance!
","1
","0
","0.552
","0.448
"
"fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense.
","1
","1
","0.403
","0.597
"
"credibility levels are low and character development a non - starter.
","0
","0
","0.708
","0.292
"
"a modestly comic, modestly action - oriented world war ii adventure that, in terms of authenticity, is one of those films that requires the enemy to never shoot straight.
","0
","1
","0.424
","0.576
"
"well - intentioned though it may be, its soap - opera morality tales have the antiseptic, preprogrammed feel of an after - school special.
","0
","1
","0.434
","0.566
"
"despite the premise of a good story . . . it wastes all its star power on cliched or meaningless roles.
","0
","0
","0.512
","0.488
"
"this is historical filmmaking without the balm of right - thinking ideology, either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated.
","1
","1
","0.483
","0.517
"
"everybody loves a david and goliath story, and this one is told almost entirely from david's point of view.
","0
","1
","0.259
","0.741
"
"it's a sweet, laugh - a - minute crowd pleaser that lifts your spirits as well as the corners of your mouth.
","1
","1
","0.213
","0.787
"
"though ganesh is successful in a midlevel sort of way, there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention.
","0
","0
","0.567
","0.433
"
"deliciously mean - spirited and wryly observant.
","1
","0
","0.529
","0.471
"
"a tv style murder mystery with a few big screen moments (including one that seems to be made for a different film altogether).
","0
","1
","0.470
","0.530
"
"although commentary on nachtwey is provided . . . it's the image that really tells the tale.
","1
","0
","0.523
","0.477
"
"to the vast majority of more casual filmgoers, it will probably be a talky bore.
","0
","0
","0.534
","0.466
"
"serving sara doesn't serve up a whole lot of laughs.
","0
","0
","0.606
","0.394
"
"you can practically hear george orwell turning over.
","0
","0
","0.598
","0.402
"
"limps along on a squirm - inducing fish - out - of - water formula that goes nowhere and goes there very, very slowly.
","0
","0
","0.699
","0.301
"
"in addition to the overcooked, ham - fisted direction, which has all the actors reaching for the back row, the dialogue sounds like horrible poetry.
","0
","0
","0.586
","0.414
"
"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough.
","1
","0
","0.552
","0.448
"
"a movie that's held captive by mediocrity . not bad, but not all that good . bacon keeps things interesting, but don't go out of your way to pay full price.
","0
","1
","0.485
","0.515
"
"in the end, the movie bogs down in insignificance, saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate.
","0
","0
","0.718
","0.282
"
"starts out strongly before quickly losing its focus, point and purpose in a mess of mixed messages, over - blown drama and bruce willis with a scar.
","0
","1
","0.484
","0.516
"
"infidelity drama is nicely shot, well - edited and features a standout performance by diane lane.
","1
","1
","0.277
","0.723
"
"this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty.
","1
","0
","0.652
","0.348
"
"succeeds in providing a disquiet world the long - dreaded completion of the police academy series.
","0
","0
","0.610
","0.390
"
"there's no disguising this as one of the worst films of the summer . or for the year, for that matter.
","0
","0
","0.554
","0.446
"
"simultaneously heart - breaking and very funny, the last kiss is really all about performances.
","1
","0
","0.538
","0.462
"
"delivers the same old same old, tarted up with latin flava and turned out by hollywood playas.
","0
","0
","0.545
","0.455
"
"this is a raw and disturbing tale that took five years to make, and the trio's absorbing narrative is a heart - wrenching showcase indeed.
","1
","0
","0.568
","0.432
"
